suspicious_text,source_text,label
"We demonstrate how the integrals defining $K_{n,l}(x)$, $U_{n,l}(x)$, and $T_{n,l}$ can be bounded in terms of $I_{n,l}$, along with the associated integrals $L_{n}(x)$ and $V_{n,l}$, which are given by 

$\displaystyle L_{n}(x) = \int_{(-\pi,\pi)^{d}} \hat{C}(k)^{n} \hat{D}^{(x)}(k)^{2} \frac{d^{d}k}{(2\pi)^{d}}$  (5.7)

and 

$\displaystyle V_{n,l} = \int_{(-\pi,\pi)^{d}} \frac{\hat{D}(k)^{l} [\hat{D}^{\sin}(k)]^{2}}{[1-\hat{D}(k)]^{n}} \frac{d^{d}k}{(2\pi)^{d}}.$  (5.8)

Applying the Cauchy-Schwarz inequality, we establish upper bounds for $K_{n,l}(x)$ and $U_{n,l}(x)$, as defined in equations (3.36) and (3.38), respectively:

$\displaystyle K_{n,l}(x) \leq [I_{n,2l}(0) L_{n}(x)]^{1/2}, \quad U_{n,l}(x) \leq [V_{n,2l} L_{n}(x)]^{1/2}.$  (5.9)

To bound $T_{n,l}$, as defined in (3.37), we utilize the inequality (3.32) and the relation $|\hat{D}^{\sin}(k)| \leq 1/d$ to derive

$\displaystyle |\hat{M}(k)| \leq |\hat{D}(k)| + 2 |\hat{D}^{\sin}(k)| \hat{C}(k) \leq |\hat{D}(k)| + \min\lef","[CGSV21] is most relevant for our purposes, as it concerns Boolean CSPs. For a fixed constraint function $f:\{-1,1\}^{k}\to\{0,1\}$ , the main result in [CGSV21] is the following dichotomy theorem : For any $0\leq\gamma<\beta\leq 1$ , either",0
"We presently posit that the language $L$ facilitates the computation of $\beta(X)$, with the added stipulation that the cardinality of $L$, denoted by $|L|$, remains devoid of any invariant component.","Now, we assume $L$ computes $\beta(X)$ and $|L|$ has no fixed part.",1
"The canonical diffusion model and its extensions find extensive application across various domains, including solid-state physics ([14]), environmental science ([9]), image analysis ([8]), and inverse problem-solving ([3]). In these contexts, the classical diffusion equation ( [6] ), 

(1)   \(\frac{\partial v}{\partial t} - \nabla \cdot (D_{0} \nabla v) = 0 \quad \text{for } t > 0 \quad \text{with} \quad v|_{t=0} = u,\)

is typically adapted by substituting the constant diffusion coefficient \(D_{0}\) with a tensor to account for spatial inhomogeneities or anisotropic properties of the medium. Lately, sub-diffusion and super-diffusion phenomena have been modeled through an innovative approach that replaces the time derivative in equation (1) with a fractional derivative (e.g., [12]). While many of these models—or their numerical implementations—are effectively utilized in practical scenarios, they often contravene the principle of causality. Causality, in this context, implies that a ","For a smooth connected projective curve, we have an invariant, the Clifford index, introduced by Martens [14] . It plays an important role in the study of curves. Because of Theorems 0.2 and 0.1 , we can define two indices of Clifford type on a smooth minimal surface X of general type.",0
"Let $x$ and $y$ be two vertices in a graph. We establish that $x$ and $y$ are connected, symbolized as $x \longleftrightarrow y$, if there exists a sequence of open bonds forming a path between them or if $x$ and $y$ are identical. The set of vertices linked to a given vertex $x$ is represented by the random collection $\mathscr{C}(x)$, whose size is denoted by $|\mathscr{C}(x)|$. The two-point connectivity function $\tau_p(x)$ quantifies the probability that the origin vertex $0$ is connected to the vertex $x$.","By the definitions of $V_{\tau}^{\pi}$ and $d_{s}^{\pi}$ , we have 
 
 $\displaystyle V_{\tau}^{\pi}(s)$ 
 
 $\displaystyle=\mathbb{E}\left[\textstyle\sum_{t=0}^{\infty}\gamma^{t}[c(s_{t},a_{t})+h^{\pi}(s_{t})+\tau D_{\pi_{0}}^{\pi}(s)]\mid s_{0}=s,a_{t}\sim\pi(\cdot|s_{t}),s_{t+1}\sim{\cal P}(\cdot|s_{t},a_{t})\right]$ 
 
 $\displaystyle=\mathbb{E}\left[\textstyle\sum_{t=0}^{\infty}\gamma^{t}[c(s_{t},a_{t})+h^{\pi}(s_{t})+\tau^{\prime}D_{\pi_{0}}^{\pi}(s)]\mid s_{0}=s,a_{t}\sim\pi(\cdot|s_{t}),s_{t+1}\sim{\cal P}(\cdot|s_{t},a_{t})\right]$ 
 
 $\displaystyle\quad+\mathbb{E}\left[\textstyle\sum_{t=0}^{\infty}\gamma^{t}(\tau-\tau^{\prime})D_{\pi_{0}}^{\pi}(s)]\mid s_{0}=s,a_{t}\sim\pi(\cdot|s_{t}),s_{t+1}\sim{\cal P}(\cdot|s_{t},a_{t})\right]$ 
 
 $\displaystyle=V_{\tau^{\prime}}^{\pi}(s)+\tfrac{\tau-\tau^{\prime}}{1-\gamma}\mathbb{E}_{s^{\prime}\sim d_{s}^{\pi}}[D_{\pi_{0}}^{\pi}(s^{\prime})],$ 
 which together with the bound on $D_{\pi_{0}}^{\pi}$ in ( 3.4 ) then imply ( 3.19 ).",0
"The operations $\cdot$ and $\rightarrow$ are considered to be an adjoint pair when they fulfill the adjointness condition as specified in Definition 2.1, part (iii).",We say that the operations $\cdot$ and $\rightarrow$ form an adjoint pair if they satisfy the adjointness (iii) of Definition 2.1 .,1
"Suppose $\xi(p)=0$ for some $p\in(0,1)$, and let $x=\frac{1}{p}-1\in(0,\infty)$. Then $p=\frac{1}{1+x}$; substituting this into the equation and multiplying through by $(x+1)^3$ yields the cubic equation

$(k^{3}-2k^{2})x^{3}+(k^{3}-6k^{2}+8)x^{2}+(k^{3}-4k^{2}+12k-8)x+(k^{3}-8k^{2}+20k-16)=0$ (5.5)

whose coefficients are cubic in $k$. Upon evaluating the roots of each coefficient of $x$ in Eq. 5.5, it is evident that all coefficients remain positive for $k\geq6$. Consequently, Eq. 5.5 cannot admit positive roots for $x$, leading to a contradiction. Therefore, $\lambda_{\{k-1,k\}}(\mathcal{D}_{N}^{*},\cdot)$ attains its maximum at $p^{*}$. Lastly, it can be confirmed that $\frac{\lambda_{\{k-1,k\}}(\mathcal{D}_{N}^{*},p^{*})}{\gamma_{\{k-1,k\},k}(\mu(\mathcal{D}_{N}^{*}))}=\frac{k}{2}\alpha^{\prime}_{k-1}$, as demonstrated. ∎","Suppose $\xi(p)=0$ for some $p\in(0,1)$ , and let $x=\frac{1}{p}-1\in(0,\infty)$ . Then $p=\frac{1}{1+x}$ ; plugging this in for $p$ and multiplying through by $(x+1)^{3}$ gives the new cubic 
 
 $(k^{3}-2k^{2})x^{3}+(k^{3}-6k^{2}+8)x^{2}+(k^{3}-4k^{2}+12k-8)x+(k^{3}-8k^{2}+20k-16)=0$  (5.5) 
 whose coefficients are cubic in $k$ . It can be verified by calculating the roots of each coefficient of $x$ in Eq.5.5 that all coefficients are positive for $k\geq 6$ . Thus, Eq.5.5 cannot have roots for positive $x$ , a contradiction. Hence $\lambda_{\{k-1,k\}}(\mathcal{D}_{N}^{*},\cdot)$ is maximized at $p^{*}$ . Finally, it can be verified that $\frac{\lambda_{\{k-1,k\}}(\mathcal{D}_{N}^{*},p^{*})}{\gamma_{\{k-1,k\},k}(\mu(\mathcal{D}_{N}^{*}))}=\frac{k}{2}\alpha^{\prime}_{k-1}$ , as desired. ∎",1
"Within the specified radial range, where $r$ exceeds $r_{0}$ yet remains less than $\hbar^{2}/ma_{B}|E|$, the semiclassical solution to the equation in question can be expressed in a dual-form representation. This solution, denoted as $\chi_{sc}$, is proportional to the inverse square root of the momentum $p$, which is itself defined as $(-2m|E|+2\hbar^{2}/ra_{B})^{1/2}$. The expression for $\chi_{sc}$ can be formulated in two mathematically equivalent ways: one involving an integral from $r$ to $\hbar^{2}/ma_{B}|E|$ with an added phase shift of $\pi/4$, which serves to rectify the shortcomings of the semiclassical approximation near the classical turning point; and another, where the integral spans from $r_{0}$ to $r$ with an undetermined phase $\alpha$. This latter phase correction not only adjusts for the inadequacies of the semiclassical approach in the context of a Coulomb potential at distances approximating the Bohr radius $a_{B}$, but also accommodates the influence of a short-","For $r_{0}<r<\hbar^{2}/ma_{B}|E|$ the semiclassical solution to Eq.( 1 ) can be written in two equivalent forms: 
 
 $\displaystyle\chi_{sc}$ $\displaystyle\propto$ $\displaystyle{\frac{1}{\sqrt{p}}}\sin\left({\frac{1}{\hbar}}\int\limits_{r}^{\hbar^{2}/ma_{B}|E|}pdr+{\frac{\pi}{4}}\right)$  (3) 
 $\displaystyle\propto$ $\displaystyle{\frac{1}{\sqrt{p}}}\sin\left({\frac{1}{\hbar}}\int\limits_{r_{0}}^{r}pdr+\alpha\right)$ 
 where $p=(-2m|E|+2\hbar^{2}/ra_{B})^{1/2}$ is the momentum. The first representation in Eq.( 3 ) is the standard result with the phase of $\pi/4$ improving on the deficiency of the semiclassical approximation near the classical turning point, while the yet undetermined phase $\alpha$ in the second representation in Eq.( 3 ) both corrects for the failure of the semiclassical approximation in a Coulomb field at distances $r\lesssim a_{B}$ and accounts for the short-range potential $U_{s}(r)$ .",1
"Notably, a distinctive category of lattices, denoted as $P_{a}(\mathbf{L})$, will assume a position of prominence, wherein every constituent element bears a comparable relationship to the pair $(a,a)$. This specialized class of lattices can be delineated by the following characteristic properties.","In the following, a special role will play the lattices $P_{a}(\mathbf{L})$ all elements of which are comparable with $(a,a)$ . We can characterize them as follows.",1
"The biological implications of surface superdiffusion for peripheral membrane proteins are significant. Search processes are fundamental in cell biology, and it is reasonable to hypothesize that evolution has optimized search parameters. Signalling molecules delivered to the plasma membrane during specific stimuli often face a sparse target environment amidst a sea of lipids and proteins. Therefore, if a molecule fails to locate its target within a certain timeframe, initiating a search in a different location could enhance efficiency. The question arises: Do Lévy flights represent the optimal search strategy for sparse targets compared to Brownian motion? Studies on one-dimensional intermittent processes that alternate between Brownian motion and ballistic relocation phases demonstrate that search efficiency is substantially improved when relocation times follow a power-law distribution, characteristic of a Lévy walk (50). Notably, Lévy dynamics reduce sensitivity to target density (5","(4) If $s\subseteq T$ is totally ordered then it is well ordered. Put 
 
 $E\;=\;\{{\xi}\;|\;\,{s\cap T_{\xi}\neq\varnothing}\}$ 
 and given $\xi\in E$ , let $a_{\xi}$ be the unique element of $s\cap T_{\xi}$ . Define also 
 
 $F\;=\;\{{\eta\in E}\;|\;\,{\min a_{\xi}<\min a_{\eta}\mbox{
whenever }\xi<\eta}\}$ 
 and 
 
 $G\;=\;\{{\eta\in E}\;|\;\,{\max a_{\xi}>\max a_{\eta}\mbox{
whenever }\xi<\eta}\}.$ 
 It is clear that $\{{\min a}\;|\;\,{a\in s}\}$ and $F$ share the same order type, and likewise $\{{\max a}\;|\;\,{a\in s}\}$ has converse order type equal to that of $G$ . Moreover, $E=F\cup G$ . Indeed, if there exist $\xi,\xi^{\prime}<\eta$ such that $\min a_{\xi}=\min a_{\eta}$ and $\max a_{\xi^{\prime}}=\max a_{\eta}$ then, assuming as we can that $\xi\geq\xi^{\prime}$ , we have $a_{\xi}=a_{\eta}$ , which is not allowed in an admissible partition tree. The cardinality assertion follows immediately. ∎",0
The following section outlines the customized approach utilized to convert the raw data into a format suitable for integration into our predictive model.,"Let $f:\{-1,1\}^{k}\to\{0,1\}$ be a Boolean function. In an $n$ -variable instance of the problem $\textsf{Max-CSP}(f)$ , a constraint is a pair $C=(\mathbf{b},\mathbf{j})$ , where $\mathbf{j}=(j_{1},\ldots,j_{k})\in[n]^{k}$ is a $k$ -tuple of distinct indices , and $\mathbf{b}=(b_{1},\ldots,b_{k})\in\{-1,1\}^{k}$ is a negation pattern .",0
"Inflationary theories often simplify the process by assuming a single scalar field governs the inflationary dynamics. Similarly, the mechanism responsible for converting inflationary energy into radiation is also typically modeled with a single field. However, this analysis introduces a novel phenomenon that could emerge if we consider multiple fields instead of just one. Specifically, in a multi-field framework where the inflationary potential exhibits broken symmetry, the quantum fluctuations that occur during inflation act as variations in the initial conditions for the inflaton's behavior in the post-inflationary phase. This leads to differences in the background dynamics across various regions of the universe after the slow-roll phase ends. Given that these background fields interact with other fields they eventually decay into, the fluctuations generated during the slow-roll period influence the subsequent decay process.","Let us start from an estimate of the radial magnetic field which could be produced due to polarization of the dyon vacuum by an electric charge. The correction to the electrostatic potential $\frac{e_{1}}{r}$ due to the vacuum polarization of spin $\frac{1}{2}$ particles can be found in any textbook on quantum electrodynamics (see e.g. [18] ): 
 
 $\Phi(r)=\frac{e_{1}}{r}\frac{2q^{2}}{3\pi}\int_{1}^{\infty}e^{-2mr\zeta}\left(1+\frac{1}{2\zeta^{2}}\right)\frac{\sqrt{\zeta^{2}-1}}{\zeta^{2}}\,d\zeta\;,$  (1) 
 where $q$ and $m$ are the electric charge and mass of the dyons. (In fact, $2m$ in eq. ( 1 ) is the threshold of production of a dyon pair. In the case of a bound pair (connected e.g. by a $Z^{0}$ -string) we could substitute the mass of the two-dyon system instead.) The magnetic field due to the dyons can be expressed in terms of the corresponding electric field: ${\bf B}={\bf E}\cdot\frac{M}{q}=-\mbox{\boldmath$\nabla$}\Phi\cdot\frac{M}{q}$ , where $M$ is the magnetic charge. If ",0
"To study the properties of a given variety X, we consider a specific set $\mathcal{S}$ consisting of line bundles L on X that satisfy two conditions: the dimension of the space of global sections of L is at least 2, and the dimension of the space of global sections of the canonical bundle of X minus L is also at least 2. We then define two functions, $\alpha(X)$ and $\beta(X)$, which are determined by the minimum values of $\alpha(L)$ and $\beta(L)$ respectively, where L ranges over all line bundles in $\mathcal{S}$. If $\mathcal{S}$ is not empty, these functions take on the smallest value of $\alpha(L)$ and $\beta(L)$ for any L in $\mathcal{S}$; if $\mathcal{S}$ is empty, both functions are defined to be infinity.","The Fourier transform of $f\in L^{1}({\mathbb{R}}^{N})$ is defined by 
 
 $\displaystyle\mathcal{F}\{f\}(\mathbf{k}):=(2\,\pi)^{-N/2}\,\int_{{\mathbb{R}}^{N}}e^{{\rm i}\,\mathbf{k}\cdot\mathbf{x}}\,f(\mathbf{x})\,{\rm d}\mathbf{x}\qquad\quad\mathbf{k}\in{\mathbb{R}}^{N}\,,$ 
 where $\mathbf{k}\cdot\mathbf{x}:=\sum_{j=1}^{N}k_{j}\,x_{j}$ . In this notion the convolution theorem reads as follows 
 
 $\displaystyle\mathcal{F}\{f\}\,\mathcal{F}\{g\}=(2\,\pi)^{-N/2}\,\mathcal{F}\{f*_{\mathbf{x}}g\}\qquad f,\,g\in L^{1}({\mathbb{R}}^{N}),$ 
 where the space-convolution is defined by 
 
 $(f*_{\mathbf{x}}g)(\mathbf{x}):=\int_{{\mathbb{R}}^{N}}f(\mathbf{x}^{\prime})\,g(\mathbf{x}-\mathbf{x}^{\prime})\,{\rm d}\mathbf{x}^{\prime}\,.$",0
"The author extends sincere gratitude to Professor Sheng-Li Tan, whose sage counsel, unwavering encouragement, and stimulating exchanges have been instrumental in shaping the narrative. Additionally, the author acknowledges the invaluable contributions of the referee, whose astute observations and meticulous feedback not only refined the manuscript but also rectified linguistic inaccuracies, thereby enhancing the overall quality of the work.","To constrain the high-density behavior of the symmetry energy by heavy-ion collisions, one usually varies the density dependence of the symmetry energy in transport model simulations and make comparisons with experimental data. This operation is alright for those symmetry energies which evidently depend on the density. But for the symmetry energy which has a less dependence on the density, the above method is noneffective. Because according to the chemical equilibrium condition of nuclear matter formed in heavy-ion collisions (29) , only if the symmetry energy changes with density, the liquid-gas phase transition can occur. That is to say, if the value of the symmetry energy is less density-dependent (since the high-density is very controversial (4) , all the density dependences of the high-density symmetry energy are possible), a freeze-out observable in heavy-ion collisions cannot prove the information of the symmetry energy effectively.",0
"The resultant output, denoted as $Output_{1}$, is derived through the concatenation of a sequence of tokens, specifically $T^{(1)}_{1}$ through $T^{(1)}_{B}$. This concatenated sequence yields a unified string comprising a series of elements, namely $h^{(1)}_{1}, h^{(1)}_{2}, h^{(1)}_{3},$ and so forth, culminating in $h^{(1)}_{L-1}$ and $h^{(1)}_{L}$, thereby forming a cohesive output of length $L$.","For a smooth connected projective curve, we have an invariant, the Clifford index, introduced by Martens [14] . It plays an important role in the study of curves. Because of Theorems 0.2 and 0.1 , we can define two indices of Clifford type on a smooth minimal surface X of general type.",0
"The hypothesis that M 53 is predominantly a field galaxy (FG) cluster has been supported by several arguments. Accepting this premise and assuming that its chemical and dynamical evolution occurred within its tidal radius, a compelling avenue of research emerges. Specifically, it would be possible to estimate the proportion of second-generation stars produced by this evolution, following an assessment of stellar losses resulting from two-body interactions over the cluster's Galactic lifetime. To advance this understanding, obtaining a color-magnitude (CM) diagram of M 53 using modern telescopes would be crucial. Such an observation would allow for a more precise determination of the color of the population peak on the horizontal branch (HB). Notably, the majority of HB members with smaller colors are likely second-generation stars, provided that asymmetry in mass loss along the red giant (RG) branch is ruled out. This conclusion is underpinned by the fact that the evolution of zero-age","Let $c^{*},\tau^{*}>0$ , $c\in(0,c^{*}]$ and $\tau\in[\tau^{*},\infty)$ be such that $c\,\tau=c^{*}\,\tau^{*}$ , $f$ be as in A3) and $u\in L^{1}({\mathbb{R}}^{N})$ be such that a solution $u_{c}$ of \footnote{ 3 This problem is ill-posed and thus cannot be solved without additional information.} 
 
 (25)  $\displaystyle u(\mathbf{x})=\int_{0}^{c^{*}}f(c)\,u_{c}(\mathbf{x})\,{\rm d}c\,\qquad\quad\mbox{($c\,\tau=const$)}$ 
 exists. Moreover, let $v_{c}$ be defined as in ( 22 ) with initial data $u_{c}$ . Diffusion of an initial concentration $u\in L^{1}({\mathbb{R}}^{N})$ with speed distribution $f$ is defined by 
 
 (26)  $\displaystyle v(\mathbf{x},t)=\int_{0}^{c^{*}}f(c)\,v_{c}(\mathbf{x},t)\,{\rm d}c\qquad\mbox{with}\qquad v|_{t=0}=u\,.$ 
 We call $\lambda:=c^{*}\,\tau^{*}$ and $k:=(2\,\pi)/\lambda$ the wave length and the wave number of the diffusion process.",0
"A cornerstone of algebraic geometry, the Brill-Noether theory is devoted to the examination of special divisors and linear systems that exist on algebraic curves, with the Clifford theorem serving as its foundational element, as elucidated in preceding literature. This manuscript seeks to expand upon this theoretical framework by extending the Clifford theorem to encompass algebraic surfaces, thereby broadening the scope of its applicability.","A priori , solving the optimization problem on the right-hand side of Eq.2.8 still requires calculating $\beta_{S}(\mathcal{D}_{N})$ , which involves maximizing a degree- $k$ polynomial. To get around this difficulty, we have made a key discovery, which was not noticed by Chou, Golovnev, Sudan, and Velusamy [CGSV21] even in the $2$ AND case. Let $\mathcal{D}_{N}^{*}$ minimize the right-hand side of Eq.2.8 , and $p^{*}$ maximize $\lambda_{S}(\mathcal{D}_{N}^{*},\cdot)$ . After substituting $\beta_{S}(\mathcal{D})=\sup_{p\in[0,1]}\lambda_{S}(\mathcal{D},p)$ in Eq.2.8 , and applying the max-min inequality, we get 
 
 $\displaystyle\alpha(f_{S,k})=\inf_{\mathcal{D}_{N}\in\Delta_{k}}\sup_{p\in[0,1]}\left(\frac{\lambda_{S}(\mathcal{D}_{N},p)}{\gamma_{S,k}(\mu(\mathcal{D}_{N}))}\right)$ $\displaystyle\geq\sup_{p\in[0,1]}\inf_{\mathcal{D}_{N}\in\Delta_{k}}\left(\frac{\lambda_{S}(\mathcal{D}_{N},p)}{\gamma_{S,k}(\mu(\mathcal{D}_{N}))}\right)$  (2.9) 
 $\displaystyle\geq\inf_{\mathcal{D}_{N}\in\",0
Pal 3 is consistent with hosting a population composed exclusively of foreground (FG) stars.,1) Pal 3 is consistent with hosting a FG–only population.,1
"The value Ψ is bounded above by γ_{S,k} multiplied by the bias of Ψ.","The proof comes in two parts. In the first part, we prove the following claim. Let $\mathscr{W}$ be a family of initial parts of $T$ , with union $T$ , and such that, given $V,W\in\mathscr{W}$ , either $V$ is an initial part of $W$ , or vice-versa. Suppose further that each $W$ has a partition $P_{W}$ consisting wholly of open intervals of $W$ , with the property that if $V$ is an initial segment of $W$ then, for every $s\in P_{V}$ , there exists $t\in P_{W}$ with $s\subseteq t$ . Then $T$ has a partition $P$ consisting of open intervals only.",0
"The equivalences among certain conditions can be established as follows: the conditions $(b,c),(d,e)\in P_{a}(\mathbf{L})$, $b\wedge c\leq a\leq b\vee c$ and $d\wedge e\leq a\leq d\vee e$, and $(b\wedge c)\vee(d\wedge e)\leq a\leq(b\vee c)\wedge(d\vee e)$ are all equivalent. Additionally, the conditions $(b,c)\sqcup(d,e)\in P_{a}(\mathbf{L})$, $(b\vee d,c\wedge e)\in P_{a}(\mathbf{L})$, and $(b\vee d)\wedge c\wedge e\leq a\leq b\vee d\vee(c\wedge e)$ are equivalent. Lastly, the conditions $(b,c)\sqcap(d,e)\in P_{a}(\mathbf{L})$, $(b\wedge d,c\vee e)\in P_{a}(\mathbf{L})$, and $b\wedge d\wedge(c\vee e)\leq a\leq(b\wedge d)\vee c\vee e$ are also equivalent, thereby establishing a set of corresponding relationships among these conditions.","This trajectory is a simple primitive for breaking and making one contact as described next. We design a trajectory that only breaks and makes contact with one selected finger at a given time even though contact switching as a skill can involve multiple contact switches. We select a finger in contact at random and follow a hand-designed trajectory as shown in Fig 2 for the selected finger to break contact and remake contact with the object at a different location. This trajectory is achieved as shown in Fig 4(b) . As one can expect, the switching controller by itself collects no meaningful reward.",0
"A Boolean maximum constraint satisfaction problem, denoted as $\textsf{Max-CSP}(f)$, is defined by a predicate $f:\{-1,1\}^{k}\to\{0,1\}$. An instance of this problem with $n$ variables includes a set of constraints, where each constraint applies the predicate $f$ to $k$ distinct literals selected from the $n$ variables. For the case of $k=2$, Chou, Golovnev, and Velusamy [CGV20] established explicit approximation ratios that describe the $\sqrt{n}$-space streaming approximability for every predicate. For $k\geq 3$, Chou, Golovnev, Sudan, and Velusamy [CGSV21] demonstrated a general dichotomy theorem concerning $\sqrt{n}$-space sketching algorithms. Specifically, for each predicate $f$, there exists a value $\alpha(f)\in(0,1]$ such that for any $\epsilon>0$, $\textsf{Max-CSP}(f)$ can be approximated to within $(\alpha(f)-\epsilon)$ by an $O(\log n)$-space linear sketching algorithm. However, achieving an approximation ratio of $(\alpha(f)+\epsilon)$ necessitates an algorithm with $\Ome","A Boolean maximum constraint satisfaction problem, $\textsf{Max-CSP}(f)$ , is specified by a predicate $f:\{-1,1\}^{k}\to\{0,1\}$ . An $n$ -variable instance of $\textsf{Max-CSP}(f)$ consists of a list of constraints, each of which applies $f$ to $k$ distinct literals drawn from the $n$ variables. For $k=2$ , Chou, Golovnev, and Velusamy [CGV20] obtained explicit ratios characterizing the $\sqrt{n}$ -space streaming approximability of every predicate. For $k\geq 3$ , Chou, Golovnev, Sudan, and Velusamy [CGSV21] proved a general dichotomy theorem for $\sqrt{n}$ -space sketching algorithms: For every $f$ , there exists $\alpha(f)\in(0,1]$ such that for every $\epsilon>0$ , $\textsf{Max-CSP}(f)$ is $(\alpha(f)-\epsilon)$ -approximable by an $O(\log n)$ -space linear sketching algorithm, but $(\alpha(f)+\epsilon)$ -approximation sketching algorithms require $\Omega(\sqrt{n})$ space.",1
"The author extends sincere gratitude to Professor Sheng-Li Tan for the invaluable guidance, support, and insightful discussions provided throughout the process. Additionally, appreciation is expressed to the referee for their constructive feedback and meticulous review, which significantly enhanced the quality of the work by identifying areas for improvement and correcting errors.","The author would like to express his appreciation to professor Sheng-Li Tan for his advice, encouragement and the helpful discussions. The author is also grateful to the referee for providing him some valuable suggestions and pointing out grammatical mistakes.",1
"The chemical composition was analyzed by Koch et al. (2009), who secured high-resolution spectra for four red giants and determined the abundances of 25 elements, including α-, iron-peak, and neutron-capture elements. While the sample size is small, some findings are robust: the α-enhancement aligns with values observed in halo field stars and typical globular clusters (GCs) like M 13, as do the Fe-peak and neutron-capture element ratios. Furthermore, Koch et al. (2010) found that the neutron-capture elements in Pal 3 originate solely from the r-process, similar to very metal-poor field stars (Honda et al. 2007) and the GC M 15 (Sneden et al. 2000). This suggests that the neutron-capture patterns in Pal 3 can be explained by enrichment from core-collapse supernovae (SN II) alone. Additionally, no clear Na-O anticorrelation is evident in the data, although a weak correlation cannot be entirely excluded.","The chemical composition has been investigated by Koch et al. (2009) ; they obtained high resolution spectra for four red giants and determined the abundances for 25 elements ( $\alpha$ –, iron–peak, neutron–capture elements). The sample is limited, but a few results appear relatively safe: the $\alpha$ –enhancement is compatible with that found in halo field stars and typical GCs as M 13; so are the Fe–peak and neutron–capture elements ratios. In addition, Koch et al. (2010) find that the n–capture elements appear to derive from the r –process only, as observed only in the very metal poor field stars Honda et al. (2007) and in the GC M 15 Sneden et al. (2000) . Then, the n–capture patterns in Pal 3 do not require enrichment processes other than occurring in SN II explosions. Besides, a Na–O anti–correlation is not evident, although a weak one cannot be ruled out by Koch et al’s data.",1
"We denote $\mathcal{C}_{\geq}(v,y)$ as the set of all such connecting paths, which includes all possible paths from $v$ to $y$ that are above the original path. 
The probability measure $\mathbb{P}_{p,p'}$ is used to describe the joint system of open and closed edges, as defined in Section 6. 
The block $B_{n}$ represents the $n$-th block in the path decomposition, and $d(\cdot,\cdot)$ is the shortest path distance on $\mathbb{Z}^{2}$.
By counting over all possible such connecting paths, we can bound the probability of the event.","The author would like to express his appreciation to professor Sheng-Li Tan for his advice, encouragement and the helpful discussions. The author is also grateful to the referee for providing him some valuable suggestions and pointing out grammatical mistakes.",0
"In Section 4, we demonstrate the transformation of equations (1.33)–(1.34) into their equivalent forms (1.35)–(1.36). Prior to that, our analysis is conducted using the latter representation, as it streamlines the process and reduces complexity. Notably, the expression defined in (1.37) converges to the NBW-equivalent form (1.21) under specific conditions: when $\alpha_{{\scriptscriptstyle\Phi},z}$, $\hat{R}_{{\scriptscriptstyle F},z}(k)$, and $\hat{R}_{{\scriptscriptstyle\Phi},z}(k)$ are set to zero, and $c_{{\scriptscriptstyle\Phi},z}$ is defined as $1-z^{2}$, $\alpha_{{\scriptscriptstyle F},z}=2dz$, and $\hat{\Phi}_{z}(0)/\hat{G}_{z}(0)=1+(2d-1)z^{2}-2dz$.","In Section 4 , we show how we transform ( 1.33 )-( 1.34 ) into ( 1.35 )-( 1.36 ). Up to that point, we only work with the representation ( 1.35 )-( 1.36 ) as it simplifies and shortens the analysis. The quantity in ( 1.37 ) reduces to the NBW-equivalent ( 1.21 ), when we set $\alpha_{{\scriptscriptstyle\Phi},z}=\hat{R}_{{\scriptscriptstyle F},z}(k)=\hat{R}_{{\scriptscriptstyle\Phi},z}(k)=0$ and $c_{{\scriptscriptstyle\Phi},z}=1-z^{2},\alpha_{{\scriptscriptstyle F},z}=2dz,\hat{\Phi}_{z}(0)/\hat{G}_{z}(0)=1+(2d-1)z^{2}-2dz$ .",1
