suspicious_text,source_text,label
"The physics prototype, tested at Fermilab in 2008 and 2009, is depicted in Figure 2a, while the two-layer technological prototype, tested at DESY in July 2013, is shown in Figure 2b. The readout cable and electronics from the physics prototype were integrated into the base board units (EBU) of the technological prototype. Each EBU features 144 scintillator strips, as illustrated in Figure 2c, with individual strip dimensions of 43.4 mm x 4.9 mm x 2 mm and a photosensor area of 1.0 mm x 1.0 mm, packaged in a 2.45 mm x 1.9 mm x 0.85 mm plastic casing. The scintillator strips are arranged in ladders, with 36 strips hermetically sealed in reflector foil, forming a 180 mm x 43.4 mm scintillator plate, and four such plates comprise the 180 mm x 180 mm surface of an EBU.","Figure 2 a shows the physics prototype tested at Felmilab 2008 and 2009, and Fig. 2 b shows the two-layer technological prototype tested at DESY on July 2013. The readout cable in Fig. 2 a and readout electronics out of the photo of the physics prototype were embedded on the ECAL base board units (EBU) of the technological prototype. Each EBU has 144 scintillator strips on the other side shown in Fig. 2 c. The size of scintillator strip is 43.4 $\times$ 4.9 $\times$ 2 mm \textsuperscript{3} and the size of PPD sensor area is 1.0 $\times$ 1.0 mm \textsuperscript{2} enveloped into 2.45 $\times$ 1.9 $\times$ 0.85 mm \textsuperscript{3} plastic package. The ladder of 36 strips individually-hermetically enveloped into reflector foil make a low of 180 $\times$ 43.4 mm \textsuperscript{2} scintillator plate, and four of such scintillator plates fill a surface of 180 $\times$ 180 mm \textsuperscript{2} EBU.",1
"In the given equation system (IIB), we derive the time-dependent density, denoted as ρ(x,t), which is proportional to the squared magnitude of the wave function, ψ(x,t). This density exhibits a time-dependent behavior of t^-1 and a sharp dependence of F(tilde(x), tilde(omega)) in the neighborhood of t = theta^-1.

In the focal center (tilde(x) = 0), the integral (35) can be analytically expressed using fractional Bessel functions, as given in equations (42) and (43). This provides an analytical asymptotic expression for the density as a function of time along x = 0, as seen in equation (44).","$>$ From Eqs. ( II B ) the time-dependent density, 
 
 $\displaystyle\rho\left(x,t\right)$ $\displaystyle=$ $\displaystyle\left|\psi\left(x,t\right)\right|^{2}\sim\left(3/\theta\right)^{{}^{1}/_{2}}\left(\pi t\right)^{-\,1}F\left(\tilde{x},\tilde{\omega}\right)$  (40) 
 
 $\displaystyle F\left(\tilde{x},\tilde{\omega}\right)$ $\displaystyle=$ $\displaystyle\left|f\left(\tilde{x},\tilde{\omega}\right)\right|^{2},$  (41) 
 contains both the slowly-varying $t^{-1}$ dependence and the sharp dependence of $F\left(\tilde{x},\tilde{\omega}\right)$ in the vicinity of $t=\theta^{-1}$ . At the focal center ( $\tilde{x}=0$ ), the integral ( 35 ) can be expressed analytically (see Ref. [40] , No. 3.696) through fractional Bessel functions as 
 
 $\displaystyle\left.f\left(0,\tilde{\omega}\right)=2^{-\,^{3}/_{2}}\pi\left|\tilde{\omega}\right|^{{}^{1}/_{2}}\exp\left[-i\left(\tilde{\omega}^{2}-\pi\right)/8\right]\right.$  (42) 
 
 $\displaystyle\times\left[J_{-\,^{1}/_{4}}\left(\tilde{\omega}^{2}/8\r",1
"For a finite and flat morphism $\pi:X\longrightarrow S$, the functor $\delta=\det\text{R}\pi_{\ast}$ can be simplified to a functor that maps an invertible sheaf $L$ on $X$ to the pair consisting of the determinant of the direct image of $L$ under $\pi$ and the degree of $\pi$, denoted as $\left(\det(\pi_{\ast}L),\deg\pi\right)$, in the category of graded invertible sheaves on $S$. Alternatively, the functor $\delta^{\prime}:PIC(X)\longrightarrow PIC(S)$ simply maps $L$ to the determinant of its direct image under $\pi$, denoted as $\det(\pi_{\ast}L)$.","Note that the previous Lemma in particular yields the following bounds: 
 
 $\displaystyle\frac{n-k}{n-k+(k+1)d_{v}}g_{n}(k+1)\leq\mathbb{P}(\mathfrak{s}_{n}(v)>k)\leq\frac{n-k+1}{n-k+1+kd_{v}}g_{n}(k).$  (4) 
 Thus we can focus on the asymptotic behaviour of $g_{n}(k)$ for $k=\Theta(\sqrt{n/\sigma^{2}})$ instead. However, since we need some large deviation bounds in later proofs, we formulate the following lemmas so as to cover a wider range for $k$ than necessary for Proposition3.1 .",0
"We examine singularities of the form \((X,0):f(u,v,t)=0\) where \(f(u,v,t)=G_{r}(u,v)+t^{d}\), and \(G_{r}(u,v)\) represents the product of \(r\) distinct linear forms in \(u,v\). These singularities are classified as weighted homogeneous singularities, a specific category for which explicit resolution methods are well-established.","We consider singularities of the type $(X,0):f(u,v,t)=0$ with $f(u,v,t)=G_{r}(u,v)+t^{d}$ , where $G_{r}(u,v)$ is a product of $r$ distinct linear forms in $u,v$ . Such a type of singularity in fact belongs to a special class of singularities, namely weighted homogeneous singularities, whose resolutions are explicitly known.",1
"In atomic traps near a Feshbach resonance, the scattering length \(a\) serves as a tunable parameter. The impact of the magnetic field on the three-body force parameter \(\Lambda^{*}\) is negligible, as it primarily governs short-range physics associated with an energy scale far exceeding that of the magnetic field. Consequently, \(\Lambda^{*}\) can be approximated as constant in a first-order analysis. Therefore, the horizontal axis in Fig. (4) can be interpreted as representing the magnetic field using the Feshbach resonance expression:

\[
a(B) = a(B=0) \left(1 + \frac{\delta B}{B - B_0}\right). \quad (18)
\]","In atomic traps close to a Feshbach resonance it is $a$ that is a tunable parameter. The influence of the magnetic field on the value of the three-body force parameter $\Lambda^{*}$ is small, since that describes short-distance physics of an energy scale much higher than the magnetic field, and can be disregarded in a first approximation. Thus we can regard the horizontal axis in Fig. ( 4 ) as denoting the magnetic field using the Feshbach resonance formula 
 
 $\displaystyle a(B)=a(B=0)\left(1+\frac{\delta B}{B-B_{0}}\right).$  (18)",1
"Let $L_{1}^{\prime},L_{1}^{\prime\prime},L_{2},\cdots,L_{n+1}$ be sufficiently positive invertible sheaves on $X$, with the additional assumption that $L_{1}^{\prime}\otimes L_{1}^{\prime\prime}$ is ample. We define $P^{\prime}=P_{L_{1}^{\prime}}\times_{S}\cdots\times_{S}P_{L_{n+1}}$, $P^{\prime\prime}=P_{L_{1}^{\prime\prime}}\times_{S}\cdots\times_{S}P_{L_{n+1}}$, $P=P^{\prime}\times_{S}P^{\prime\prime}$, and $Q=P_{L_{1}^{\prime}\otimes L_{1}^{\prime\prime}}\times_{S}\cdots\times_{S}P_{L_{n+1}}$. The canonical multiplication morphism of sections $m:P_{L_{1}^{\prime}}\times_{S}P_{L_{1}^{\prime\prime}}\longrightarrow P_{L_{1}^{\prime}\otimes L_{1}^{\prime\prime}}$ induces a morphism, also denoted by $m$, from $P$ to $Q$. Considering the following diagram, where $\pi$, $\pi^{\prime}$, $\pi^{\prime\prime}$, $g$, $f$, $\pi_{1}$, $p^{\prime}$, $p^{\prime\prime}$, $p_{1}$, $p_{1}^{\prime}$, and $p_{1}^{\prime\prime}$ are the respective projections, and $p_{i}$ and $\pi_{i}$ are the compositi","Soient $L_{1}^{\prime},L_{1}^{\prime\prime},L_{2},\cdots,L_{n+1}$ des faisceaux inversibles suffisamment positifs sur $X$ et supposons de plus que $L_{1}^{\prime}\otimes L_{1}^{\prime\prime}\gg 0$ . On notera alors $P^{\prime}=P_{L_{1}^{\prime}}\times_{S}\cdots\times_{S}P_{L_{n+1}}$ , $P^{\prime\prime}=P_{L_{1}^{\prime\prime}}\times_{S}\cdots\times_{S}P_{L_{n+1}}$ , $P=P^{\prime}\times_{S}P^{\prime\prime}$ et $Q=P_{L_{1}^{\prime}\otimes L_{1}^{\prime\prime}}\times_{S}\cdots\times_{S}P_{L_{n+1}}$ . Le morphisme canonique de multiplication des sections $m:P_{L_{1}^{\prime}}\times_{S}P_{L_{1}^{\prime\prime}}\longrightarrow P_{L_{1}^{\prime}\otimes L_{1}^{\prime\prime}}$ induit un morphisme noté toujours $m:P\longrightarrow Q$ . Considérons alors le diagramme suivant $\textstyle{X_{P}\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\",1
"In pursuit of model robustness, we aim to induce uncertainty in our model's predictions when the input image lacks sufficient evidence to support a meaningful decision. This approach mirrors the methodology proposed by Burnset et al. [2018], wherein the model's decision-making process is intentionally impaired by obscuring critical information. Specifically, we employ masked images $I^{\prime}$, which remove key contextual elements—such as the interior details of a segmentation mask for a human figure—in scenarios where the model is tasked with determining attributes like age classification. To address the issue of equiprobability across the word set $B_{word}$ when faced with ambiguous or insufficient information, we extend the confusion function originally introduced by Burnset et al. [2018]. Our generalized approach accounts for potential biases beyond gender, ensuring a more comprehensive framework. This revised confusion function $C$ operates on the predicted distribution of words","In the deep learning model shown in Fig. 6 (b), the common feature extractor is the same as in the model shown in Fig. 2 (d). In the decoder section, a classifier was added for shape identification. The network was trained such that both the MSE for the regression and cross entropy for the classification were minimized.",0
"The temporal evolution of the shock radius and ionization front radius in a gas sphere exhibiting a steep density gradient is illustrated, highlighting the transition of the ionization front from D-type to R-type at a critical time, $T_{\rm c}$, with the transition point, $R_{\rm strom}$, derivable from the initial Strömgren radius as defined by Equation (17).",Figure 4.— Characteristic time evolution of the shock radius and the I-front radius in a gas sphere with a steep density profile. The I-front changes from D-type to R-type at a time $T=T_{\rm c}$ . The transition point $R_{\rm strom}$ can be evaluated from the initial Strömgren radius given by Equation ( 17 ).,1
"tion of this theory, it is essential to revisit the fundamental principles governing the behavior of a non-relativistic spinning electron immersed in an external electromagnetic field, as described by the Pauli Equation.

In a 2D topological insulator with preserved time-reversal symmetry, the Chern-Simons action $S(a,w)$ yields the bulk response equations, which relate the electric current density $\underline{j}(x)$ to the magnetic field gradient and the spin-current density $s^{\mu}_{3}(x)$ to the electromagnetic field tensor $F_{\nu\lambda}(x)$. Specifically, the spin-current density is given by $s^{\mu}_{3}(x) = \sigma\varepsilon^{\mu\nu\lambda}F_{\nu\lambda}(x)$, indicating that $s^{\mu}_{3}$ exhibits an anomaly, which is compensated by a chiral edge spin-current, as inferred from analogous arguments used to derive Eqs. (7) through (9).

In a regime of ultra-rapid rotation, a","In this section, we determine the effective action of an incompressible Hall fluid (IHF). Here, and in the following section, we express the Hall conductivity in units of $e^{2}/h$ , i.e., 
 
 $\sigma:=R_{K}\sigma_{H}\,,$  (30) 
 where $\sigma$ is dimensionless . The space-time of the sample is the cylinder $\Lambda=\mathbb{R}\times\Omega$ . For simplicity , we assume that the support of ${\bm{\nabla}}\sigma$ is $\Sigma=\partial\Omega$ ; (of course, this is an idealization of what one encounters in real samples). We denote the surface of the cylinder by $\partial\Lambda=\mathbb{R}\times\partial\Omega$ . The quantum-mechanical current operator is $\mathcal{J}^{\mu}(x)$ , and $\langle(\cdot)\rangle_{A}$ is the expectation value in a stationary state of the IHF in an external EM field with vector potential $A$ .",1
"To ensure the training process is devoid of anomalies, the optimization of the training objective is designed to minimize the loss function as demonstrated below:

$\small\begin{aligned}
\mathcal{L}(\mathbf{v}_{n}) &= \frac{1}{2}\|\mathbf{z} - \sum_{a=1}^{A}\mathbf{Cu}_{n}^{a} \odot \mathbf{v}_{n}^{a}\|_{2}^{2} + \frac{\mu}{2} \sum_{a=1}^{A}\|\mathbf{v}_{n}^{a}\|_{2}^{2}\\
&+ \frac{\eta}{2}\|\sum_{a=1}^{A}(\mathbf{Cu}_{n-1}^{a} \odot \mathbf{v}_{n-1}^{a})[\phi_{r,s}] - \sum_{a=1}^{A}\mathbf{Cu}_{n}^{a} \odot \mathbf{v}_{n}^{a}\|_{2}^{2}
\end{aligned}\ ,$ (4)

Here, the subscripts $n$ and $n-1$ denote the $n$th and $(n-1)$th instance, respectively. The third term of Eq. 4 serves as a regularization term to limit the aforementioned anomalies. The parameter $\eta$ is introduced as the anomaly penalty. In the subsequent transformation and optimization phase, this restriction will be converted into the frequency domain and optimized in such a way that the suppression of anomalies can be ach","In order to repress aberrances in the training process, the training objective is optimized to minimize the loss function as follows: 
 
 $\small\begin{aligned} &\mathcal{E}(\mathbf{w}_{k})=\frac{1}{2}\|\mathbf{y}-\sum_{d=1}^{D}\mathbf{Bx}_{k}^{d}\star\mathbf{w}_{k}^{d}\|_{2}^{2}+\frac{\lambda}{2}\sum_{d=1}^{D}\|\mathbf{w}_{k}^{d}\|_{2}^{2}\\
&+\frac{\gamma}{2}\|\sum_{d=1}^{D}(\mathbf{Bx}_{k-1}^{d}\star\mathbf{w}_{k-1}^{d})[\psi_{p,q}]-\sum_{d=1}^{D}\mathbf{Bx}_{k}^{d}\star\mathbf{w}_{k}^{d}\|_{2}^{2}\end{aligned}\ ,$  (3) 
 where subscript $k$ and $k-1$ denote the $k$ th and $(k-1)$ th frame respectively. The third term of Eq. 3 is a regularization term to restrict the aberrances mentioned before. Parameter $\gamma$ is introduced as the aberrance penalty. In the following transformation and optimization part, the restriction will be transformed into frequency domain and optimized so that the repression can be carried out in the training process of correlation filters.",1
"The $nth$ spontaneous term, denoted as $\rho_{n}^{(D)}(t)$, arises due to the decay of the $nth$ Fourier component of the excited state population. Given that this decay involves atomic recoil, each harmonic's spontaneous term, with the exception of $n=0$, is influenced by an additional Doppler phase that depends on the photon momentum, $\hbar{\bf k}_{r}$, multiplied by $n\hbar q{\bf\hat{x}\cdot k}_{r}t/M$. The integration of the spontaneous emission directions results in inhomogeneous dephasing, causing the spontaneous part of the $n\neq 0$ Fourier components to decay on a timescale of the order of $T$. This can be mathematically represented as:

$\rho_{n\neq 0}^{(D)}(t\gg T) \rightarrow 0.$ (76)

In the spatial domain, this decay corresponds to a length scale on the order of the Talbot distance, $L_{T}$. Although we could apply the comprehensive findings of Ref. [28] to analyze focusing, including the spontaneous term for times $t\lesssim T$, we opt for a simplified approach by waiti","The $nth$ spontaneous term, $\rho_{n}^{\left(D\right)}\left(t\right)$ , results directly from the decay of the $nth$ Fourier component of the excited state population. Since this decay is accompanied by an atomic recoil, each harmonic’s spontaneous term for $n\neq 0$ acquires an additional Doppler phase which depends on the momentum $\hbar{\bf k}_{r}$ of the emitted photon, $n\hbar q{\bf\hat{x}\cdot k}_{r}t/M$ . The resulting inhomogeneous dephasing after integrating over spontaneous emission directions leads to a decay of the spontaneous part of the $n\neq 0$ Fourier components on a time scale of the order of $T,$ 
 
 $\rho_{n\neq 0}^{\left(D\right)}\left(t\gg T\right)\longrightarrow 0.$  (76) 
 In the spatial domain this is equivalent to a length scale on the order of the Talbot distance, $L_{T}$ . While we could use the complete results of Ref. [28] to analyze focusing including this spontaneous term for times $t\lesssim T$ , we choose instead to simplify the problem by waiting exac",1
"To investigate the optimal rate at which resetting occurs, a new variable $z$ is introduced, defined as $z = \alpha\sqrt{x_{0}} = 2\sqrt{rx_{0}/D_{0}}$, which subsequently leads to the expression $r = \frac{z^{2}D_{0}}{4x_{0}}$. By substituting $z$ into the equation for the mean first-passage time $\left<T_{r}\right>$, a new formulation is obtained: $\left<T_{r}\right> = \left(\frac{4x_{0}}{D_{0}z^{2}}\right)\left[\frac{2^{\nu-1}\Gamma(\nu)}{z^{\nu}K_{\nu}(z)}-1\right]$. The optimal resetting rate $r^{\star}$, which minimizes $\left<T_{r}\right>$, is found by setting the derivative of $\left<T_{r}\right>$ with respect to $r$ to zero. Utilizing the relationship between $r$ and $z$, the derivative of $\left<T_{r}\right>$ with respect to $z$ is obtained, yielding the transcendental equation $F(z,\nu) = 4z^{\nu}K_{\nu}(z) + 2^{\nu}\Gamma(\nu)\left[\frac{zK_{\nu-1}(z)}{K_{\nu}(z)}-2\right] = 0$. The solutions $z^{\star}$ to this equation, when substituted back into the expression for $r$, g","In order to study the optimal resetting rate, we define a new variable $z\coloneqq\alpha\sqrt{x_{0}}\equiv 2\sqrt{rx_{0}/D_{0}}$ , which leads to 
 
 $\displaystyle r=\frac{z^{2}D_{0}}{4x_{0}}.$  (27) 
 Eq. ( 25 ) in terms of $z$ reads 
 
 $\displaystyle\left<T_{r}\right>=\left(\frac{4x_{0}}{D_{0}z^{2}}\right)\left[\frac{2^{\nu-1}\Gamma(\nu)}{z^{\nu}K_{\nu}(z)}-1\right].$  (28) 
 Since $r^{\star}$ minimizes the mean FPT, we have $[d\left<T_{r}\right>/dr]_{r=r^{\star}}=0$ . Eq. ( 27 ) suggests that $d\left<T_{r}\right>/dr=(2x_{0}D_{0}^{-1}/z)[d\left<T_{r}\right>/dz]$ . Differentiating Eq. ( 28 ) with respect to $z$ we obtain the following transcendental equation 
 
 $\displaystyle F(z,\nu)\coloneqq 4z^{\nu}K_{\nu}(z)+2^{\nu}\Gamma(\nu)\left[\frac{zK_{\nu-1}(z)}{K_{\nu}(z)}-2\right]=0.$  (29) 
 In Fig. 4 (a) we graphically solve Eq. ( 29 ). The solutions, $z^{\star}$ , when plugged in into Eq. ( 27 ), give the optimal resetting rate $r^{\star}$ . In Fig. 4 (b) we plot $r^{\star}$ vs. $\n",1
"By concentrating our efforts on stages of the spin-polarized transport (SPT) that exhibit diminishing thermal Hall effects, we may effectively streamline our investigation. In this reduced complexity, the effective action becomes devoid of any dependence on the metric, instead being solely characterized as a topological entity.",We can simplify the problem by focusing on SPT phases with vanishing thermal Hall response. The effective action then does not depend on the metric and is purely topological.,1
"The requirement for compatibility within the element domain $\Omega^{e}$ is implemented through a weighted residual approach, expressed as:

$\int_{\Omega^{e}}\mathsf{W}_{2}^{\sf T}\left(\mathsf{\epsilon}^{0}+\mathsf{\epsilon}^{*}-\mathsf{L}\mathsf{u}\right)\,{\mathrm{d}}\Omega^{e}=0$  (35)

By applying integration by parts and invoking Green's theorem to the term $\mathsf{W}_{2}^{\sf T}\mathsf{L}\mathsf{u}$, equation (35) transforms into:

$\displaystyle\int_{\Omega^{e}}\mathsf{W}_{2}^{\sf T}\left(\mathsf{E}_{v}^{0}+\mathsf{E}_{v}^{*}\right)\mathsf{v}\,{\mathrm{d}}\Omega^{e}$ $\displaystyle+$ $\displaystyle\int_{\Omega^{e}}(\mathsf{L}^{\sf T}\mathsf{W}_{2})^{\sf T}\mathsf{u}\,{\mathrm{d}}\Omega^{e}$  (36) 
$\displaystyle-$ $\displaystyle\int_{\Gamma^{e}_{\sigma}}\left(\mathsf{N}\mathsf{W}_{2}\right)^{\sf T}\mathsf{u}\,{\mathrm{d}}\Gamma^{e}=\int_{\Gamma^{e}_{u}}\left(\mathsf{N}\mathsf{W}_{2}\right)^{\sf T}\mathsf{\overline{u}}\,{\mathrm{d}}\Gamma^{e}$

In the current formulation, it i","Acknowledgment We are very grateful to A.Amariti, M.J. Luo, H.C.Ren , Q. Wang and P.F. Zhuang for helpful discussion. This work is supported partly by National Natural Science Foundation of China under Grant Nos. 11147012, 11275082, 10975060, 11135011, 11221504 and Foundation of Hubei Institute for Nationalities under Grant Nos. MY2011B002,4129030.",0
"In contrast, within the aforementioned action theory, the elementary Wilson loops, denoted as $W_{a}$ and $W_{b}$, do not possess topological significance due to their lack of invariance under the specified transformations. Nevertheless, one can formulate alternative observables, defined as follows:

$W_{a}(\gamma) = e^{(\pi i)\int_{\gamma}(a + \frac{1}{2}\tilde{w}_{1})}, \quad W_{b}(\gamma) = e^{(\pi i)\int_{\gamma}(b + \frac{1}{2}\tilde{w}_{1})}$.

These revised Wilson loops exhibit topological properties, as demonstrated by the relationship:

$\Delta(a + \frac{1}{2}\tilde{w}_{1}) = \Delta a + \tilde{w}_{1}^{2} \mod 2, \quad \Delta(a + \frac{1}{2}\tilde{w}_{1}) = \Delta a + \tilde{w}_{1}^{2} \mod 2$.

It is worth noting that the reformulated Wilson loops may assume the values $\pm i$, contingent upon the orientation of $\gamma$. This observation implies that electric and magnetic quasi-particles are characterized as eigenstates of the time-reversal operator $\mathcal{T}$, with respec","On the other hand, in the theory defined by the action ( 3 ) the naive Wilson loops $W_{a}$ and $W_{b}$ are not topological observables because they are not invariant under the transformations ( 4 ). However one can define the following modified observables: 
 
 $W_{a}(\gamma)=\exp\left(\pi i\oint_{\gamma}\left(a+\frac{1}{2}{\tilde{w}}_{1}\right)\right),\quad W_{b}(\gamma)=\exp\left(\pi i\oint_{\gamma}\left(b+\frac{1}{2}{\tilde{w}}_{1}\right)\right).$ 
 They are topological because 
 
 $\delta(a+\frac{1}{2}{\tilde{w}}_{1})=\delta a+{\tilde{w}}_{1}^{2}{\ {\rm mod}\ 2},\quad\delta(a+\frac{1}{2}{\tilde{w}}_{1})=\delta a+{\tilde{w}}_{1}^{2}{\ {\rm mod}\ 2}.$ 
 Note however that the new Wilson loops can now take values $\pm i$ if $\gamma$ is orientation-reversing. We conclude from this that electric and magnetic quasiparticles are eigenstates of ${\mathcal{T}}$ with eigenvalues $\pm i$ . This agrees with the discussion in [4] .",1
"Various solutions to the cusp/core and ""too big to fail"" problems have been proposed that do not involve altering dark matter assumptions. For instance, supernova-driven outflows have been suggested as a mechanism to eliminate cusps, as outlined by Navarro et al. (1996) and Pontzen et al. (2015). However, resolving the ""too big to fail"" issue simultaneously would require an implausibly high number of supernovae, as noted by Garrison-Kimmel et al. (2013). Nonetheless, early supernovae might generate sufficiently large cores to address the problem, as proposed by Amorisco et al. (2014). Zolotov et al. (2012) and Brooks & Zolotov (2014) also support this idea, adding that tidal stripping could further reduce the central density of satellites, helping to explain observations of the Milky Way. Additionally, late and bursty star formation has been suggested to alleviate both cusp/core and ""too big to fail"" issues, as demonstrated by Oñorbe et al. (2015), though it does not fully resolve them","Other solutions to the cusp/core and too big to fail issues have also been proposed that require no modifications to dark matter. Supernova driven outflows could erase cusps, as suggested and described by Navarro
et al. (1996) and Pontzen et al. (2015) . In order to simultaneously solve “too big to fail” though, it may require an impossibly large number of supernovae Garrison-Kimmel et al. (2013) . However, sufficiently early supernovae might create cores large enough to solve the problem Amorisco
et al. (2014) . Zolotov
et al. (2012) and Brooks &
Zolotov (2014) also argue for early supernovae, adding in a further reduction of satellite central density due to tidal stripping to explain Milky Way observations. Additionally, late and bursty star formation could alleviate both cusp/core and too big too fail problems Oñorbe et al. (2015) , but not solve them entirely. Further possibilities include a combination of a reduced mass Milky Way (as proposed in González et al. (2014) ), baryon lo",1
"Furthermore, it is possible to leverage the additional flexibility inherent in the extrapolating function $g$ to yield a more refined estimate of the time complexity, as evidenced by equation (44). Specifically, by adopting a modified form of $g(\tau)$, scaled by $\sqrt{M}$, and subsequently substituting this expression into equation (44), it becomes apparent that the lower bound on the search time, denoted as $T_{\perp}^{\rm search}$, can be significantly reduced to a constant time complexity of ${\cal O}(1)$. Notably, this optimized approach and its attendant computational efficiency have been independently validated through alternative methods by Wei and Ying in their 2004 study.","In addition to that, we could also exploit the extra degree of freedom of the extrapolating function $g$ to reduce the time estimate ( 44 ). For example, with the choice 
 
 $\displaystyle g(\tau)$ $\displaystyle\longrightarrow$ $\displaystyle\sqrt{M}g(\tau)$  (45) 
 substituting in ( 44 ) we could have reduced the lower time limit $T_{\perp}^{\rm search}\sim{\cal O}(1)$ ! This choice and its computation time have also been confirmed in Wei and Ying (2004) by different means.",1
"Our analysis reveals that the cooling processes mediated by H ${}_{2}^{+}$ molecules make a significant contribution to the overall cooling rate, comparable to that of hydrogen Lyman- $\alpha$ cooling and H \textsubscript{2} cooling, particularly within the temperature range of 5000-7000 K. Furthermore, we have also examined the role of two additional ionic molecules, H ${}_{3}^{+}$ and HeH \textsuperscript{+}, by incorporating their formation and destruction reactions into our chemical network. However, an isobaric test case demonstrates that the abundance of these species remains negligible, leading us to conclude that reactions involving H ${}_{3}^{+}$ and HeH \textsuperscript{+} can be safely neglected in our model, as detailed in the Appendix.","We find that the above cooling processes by H ${}_{2}^{+}$ molecules contribute roughly equally to the total cooling rate as two other dominant cooling processes, hydrogen Lyman- $\alpha$ cooling and H \textsubscript{2} cooling at temperatures $\sim 5000-7000$ K. We also consider two other ionic molecules, H ${}_{3}^{+}$ and HeH \textsuperscript{+} . In addition to the fiducial chemistry network, we include reactions for formation and destruction of these molecules. By calculating an isobaric test case, we find that their fractions are always very small, and conclude that we may ignore reactions involving H ${}_{3}^{+}$ and HeH \textsuperscript{+} . (See Appendix for details.)",1
"This study employs three-dimensional cosmological radiation-hydrodynamics simulations to elucidate the genesis and evolution of primordial H ii regions, distinguishing itself from preceding research by incorporating a dynamic density field and the propagation of ionization fronts. By integrating hydrodynamics with photo-ionization heating, as well as radiative and chemical cooling in a self-consistent manner, we identify a nascent star-forming cloud within a large-scale cosmological simulation and subsequently perform ray-tracing calculations to model radiation transfer. Our findings indicate that the ionization front's sweeping motion annihilates adjacent low-density gas clumps, with the ionized gas initially expelled from the shallow potential wells of dark halos at velocities surpassing their virial velocities, only to recollapse as the halos expand. This phenomenon yields a substantial temporal hiatus between the emergence of the first and second generations of stars within the sam","In the present paper, we study the formation and evolution of early cosmological H ii regions using three-dimensional cosmological radiation-hydrodynamics simulations. Unlike previous three-dimensional calculations of H ii regions that use either a static density field (Alvarez et al. 2006a) or do not follow the propagation of ionization fronts (O’Shea et al. 2005), we couple hydrodynamics with photo-ionization heating as well as radiative and chemical cooling self-consistently. We first locate a primordial star-forming cloud in a large cosmological simulation. We then carry out ray-tracing calculations of radiation transfer. We show that nearby low-density gas clumps are destroyed by a sweeping ionization front. The ionized gas first escapes out of the shallow potential wells of the dark halos with a velocity much larger than the virial velocity, but eventually falls back when the halos have grown large enough. Consequently, there is a significant time gap between the formation epoch ",1
"As illustrated in Figure 3, an inflection point occurs in the effective refractive index, $n_{eff}$, where it transitions from a positive to a negative value at a frequency of approximately $\omega_{d}$, remaining negative until $\omega_{m}$ is reached. A comprehensive analysis of Figures 1-3 indicates that the onset of the frequency range for negative refraction is closely tied to the electric permittivity pole, $\omega_{d}$, whereas the magnetic permeability pole, $\omega_{m}$, demarcates the endpoint of this range. Notably, the electric permittivity poles for viscous cases converge, aligning with the results from the hard thermal loop (HTL) model, as evident in Figure 1, resulting in negligible variation in the starting points for negative refraction across all curves in Figure 3. Furthermore, Figure 2 demonstrates that as $\eta/s$ increases, the magnetic permeability pole shifts towards higher frequencies, thereby expanding the frequency range for negative refraction. This shift is","In Fig.3, one can see that, with the increase of the frequency, there is an inflexion for $n_{eff}$ where $n_{eff}$ changes from positive to negative value when the frequency $\omega$ is around $\omega_{d}$ , and $n_{eff}$ is negative until $\omega=\omega_{m}$ . The numerical analysis in Fig.1, Fig.2 and Fig.3 shows that the start point of the frequency region for negative refraction is around the electric permittivity $\omega_{d}$ , while the magnetic permeability pole $\omega_{m}$ determines the end point. Note that the electric permittivity poles in the viscous cases superpose each other, whose position coincides with that of the HTL result, as shown in Fig.1. Therefore, the start points for negative refraction show no appreciable distinction among all curves in Fig.3. From Fig.2, one can see that the magnetic permeability pole shifts to large frequency region with the increase of $\eta/s$ , which leads to an enlargement of the frequency range for negative refraction. The magnetic p",1
